republics	52.72050403746909
ratify	42.17640322997527
moldova	38.58964560731722
refused	37.25784575292017
troops	31.96336864939841
states	30.586953953015787
version	20.905060010167528
members	17.447093943245335
soviet	12.45775009433091
georgia	12.352389578673083
withdraws	11.764602913770965
nato	11.436098846798929
russia	10.611923403832579
amended	9.982145837205223
united	9.191142866641519
until	5.5642064348317914
former	5.499724266008907
other	4.320809208551433
and	3.5953528054561605
from	3.2942451316363117
have	3.241913741850939
the	2.6138188365074306
to	1.7344043971663599
.	0.7906729971529243
ROOT	0.6931480444441849
