abuse	38.374493655526834
burned	34.281901034367834
rulers	31.583520859866113
mark	31.486597884252678
myanmar	23.318484796226276
worth	20.78496302045846
dollars	20.740323247155903
drugs	20.01051384579817
trafficking	18.74354188585828
day	15.597309688497322
million	14.89292736412002
illicit	9.327098502877549
approximately	8.981651404495636
250	8.393482987346086
illegal	7.424411518257837
international	6.621316243780979
drug	6.273830324714168
military	5.7848736228814035
against	4.9991795433666235
's	2.4209999352900122
and	1.7976764027280803
of	1.7714346334674909
to	1.7344043971663599
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
