conduct	63.42034357453019
assist	36.66414778204177
attacks	32.2816760818488
prepared	29.144017077889345
warfare	27.811438826634117
specialists	25.564729886011442
cyber	22.793756267291293
response	21.306637762358946
staff	19.55449142397478
research	18.909383798516657
members	11.631395962163557
nato	11.436098846798929
will	7.5796431451377115
training	6.918230989213634
future	6.283501134600298
30	6.070870774968265
any	4.998475205255226
and	3.5953528054561605
to	3.4688087943327197
be	3.2408865998107217
with	2.8811937722488397
on	2.7615942615929043
a	1.7781691804141841
of	1.7714346334674909
.	0.7906729971529243
ROOT	0.6931480444441849
