institute	35.6223267430355
mark	31.486597884252678
expert	31.352955164288645
tenor	29.86348291762414
stated	25.244096479489077
report	23.17336429592201
studies	21.90760071427064
fitzpatrick	13.961827491107185
iaea	13.045536759233029
strong	12.717854057804857
non-proliferation	12.25707939886876
had	11.078851727155882
unusually	8.846832181686686
strategic	8.58654908342302
international	6.621316243780979
that	4.810622137470431
--	3.574479633035518
an	3.4287850602883108
at	3.1217663025952294
the	2.6138188365074306
for	2.533621486121498
.	0.7906729971529243
ROOT	0.6931480444441849
