republics	63.2646048449629
moldova	51.452860809756295
ratified	51.30262758497345
troops	44.748716109157776
version	34.84176668361255
states	30.586953953015787
refused	29.806276602336137
members	17.447093943245335
do	16.37845997774307
soviet	12.45775009433091
georgia	12.352389578673083
withdraws	11.764602913770965
nato	11.436098846798929
russian	11.253777290004974
russia	10.611923403832579
amended	9.982145837205223
united	9.191142866641519
until	5.5642064348317914
former	5.499724266008907
the	5.227637673014861
government	5.223011904748676
so	4.531187608268526
other	4.320809208551433
but	3.7065393550485846
and	3.5953528054561605
has	3.372204784910487
from	3.2942451316363117
have	3.241913741850939
of	1.7714346334674909
to	1.7344043971663599
.	0.7906729971529243
ROOT	0.6931480444441849
