croatia	111.69461992885748
albania	83.7709649466431
pledge	63.31852013537519
balkans	58.61989868666852
union	48.87551742517233
diminish	39.33877242424837
meeting	38.397995159289195
leaders	37.99985918719277
membership	33.69010662046642
countries	32.844360679990146
crime	29.45872715688213
european	23.127864436617628
meet	20.492785982432512
requirements	16.730518201516265
bosnia	13.961827491107185
herzegowina	13.961827491107185
macedonia	13.961827491107185
serbia	13.961827491107185
montenegro	13.961827491107185
balkan	13.55636238299902
and	8.9883820136404
corruption	8.40307078850124
western	7.988017879237923
organized	7.98547658180925
from	6.588490263272623
between	5.372034607276603
the	5.227637673014861
,	4.823943803949825
first	4.443157188456069
after	4.375588146624604
of	3.5428692669349817
to	3.4688087943327197
in	1.9666610792267416
.	0.7906729971529243
ROOT	0.6931480444441849
