effort	64.04876919094283
ascribe	36.51020406563738
military	28.924368114407017
overturn	28.470566093230847
use	27.011706937503476
japan	24.704779157346167
freedom	23.666348871020336
ban	23.17050859820303
controlled	16.20493356926508
legislation	14.659651427423109
space	13.806998707291346
recent	11.64506576016261
tightly	9.04550287648217
most	4.6325935891905905
its	4.132794124496003
the	3.920728254761146
would	3.8824347560837174
more	3.8276846709730075
to	3.4688087943327197
by	3.291686752717375
on	2.7615942615929043
is	2.586625048522894
and	1.7976764027280803
a	1.7781691804141841
of	1.7714346334674909
.	0.7906729971529243
ROOT	0.6931480444441849
