effort	51.23901535275427
ascribe	36.51020406563738
freedom	31.555131828027115
force	26.16379691724149
japan	24.704779157346167
military	23.139494491525614
known	18.172477947066266
controlled	16.20493356926508
legislation	14.659651427423109
recent	11.64506576016261
self-defense	10.544100807493818
technically	9.549029197766549
tightly	9.04550287648217
most	4.6325935891905905
the	3.920728254761146
more	3.8276846709730075
to	3.4688087943327197
by	3.291686752717375
as	3.2244095981256664
is	2.586625048522894
a	1.7781691804141841
.	0.7906729971529243
ROOT	0.6931480444441849
