spent	44.503762109801485
agriculture	36.36181705737774
stated	33.658795305985436
coa	29.30994934333426
development	27.425806472167693
enhance	27.388565197606034
measures	23.101007420358425
set	22.83231659111473
setting	22.553088703220233
years	21.93352563149186
mechanisms	20.378133106025093
technology	20.05477610007298
drafting	19.964291674410447
china	19.637385529431302
applications	17.064963724305485
lee	13.55636238299902
knowledge-based	13.55636238299902
promotional	9.4788249390933
agricultural	9.161913228326581
relevant	9.129521732535345
past	5.69913952744817
several	5.688235692907552
of	5.314303900402472
up	4.078619179429437
and	3.5953528054561605
has	3.372204784910487
the	2.6138188365074306
's	2.4209999352900122
that	2.4053110687352155
a	1.7781691804141841
to	1.7344043971663599
.	0.7906729971529243
ROOT	0.6931480444441849
