iraq	63.545322613059085
lobbying	60.22019851919899
council	48.42939269705019
account	34.595521758572815
pay	29.955435505500443
salaries	26.00556799914807
inspectors	25.91645253590633
nation	24.182267985052324
revenue	22.03327353939812
government	20.892047618994702
stop	19.791841430554626
leaders	18.999929593596384
using	18.903019624061574
united	18.382285733283037
transferred	17.699679405501282
money	16.542596289230566
iraqi	14.65497467166713
remaining	14.51115317667155
have	12.967654967403757
oil-for-food	9.561224470860367
the	7.841456509522292
nations	7.706077449353817
's	7.262999805870036
to	6.937617588665439
oil	6.225957171154617
security	6.030183469652874
new	4.513691436484477
all	4.190415248940914
been	3.968202203734997
for	2.533621486121498
in	1.9666610792267416
and	1.7976764027280803
of	1.7714346334674909
.	0.7906729971529243
ROOT	0.6931480444441849
