arrested	67.33604636262477
militants	57.498196917239454
malaysia	53.07472124218896
links	34.27279977901929
extends	28.352903953770998
indonesia	27.11272476599804
stated	25.244096479489077
number	23.350707551202216
al-qaida	13.961827491107185
network	13.63484062157209
singapore	13.26868031054724
islamic	12.352389578673083
alleged	8.422526655116606
suspected	7.966619957720368
officials	5.231137125428542
into	4.328935487299337
'	4.245181696096766
been	3.968202203734997
and	3.5953528054561605
have	3.241913741850939
with	2.8811937722488397
in	1.9666610792267416
a	1.7781691804141841
of	1.7714346334674909
the	1.3069094182537153
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
