kimball	55.84730996442874
association	47.97408451190095
stated	33.658795305985436
affect	31.3705183099586
document	24.580519485940233
india	23.52920582754193
debate	18.921441977653892
director	16.79720505899403
daryl	13.961827491107185
washington	13.045536759233029
israeli	12.863215202439074
arms	7.532914790037987
control	6.3021845365425015
executive	6.031081861591836
over	4.515229928671409
could	4.414764913754581
the	3.920728254761146
in	1.9666610792267416
of	1.7714346334674909
.	0.7906729971529243
ROOT	0.6931480444441849
