republics	63.2646048449629
moldova	51.452860809756295
withdraw	42.89814320289223
ratify	42.17640322997527
states	30.586953953015787
refused	29.806276602336137
moscow	26.53736062109448
treaty	26.42560768982821
members	17.447093943245335
government	15.669035714246027
soviet	12.45775009433091
georgia	12.352389578673083
nato	11.436098846798929
officials	10.462274250857083
amended	9.982145837205223
united	9.191142866641519
troops	6.392673729879682
until	5.5642064348317914
former	5.499724266008907
other	4.320809208551433
the	3.920728254761146
and	3.5953528054561605
from	3.2942451316363117
have	3.241913741850939
in	1.9666610792267416
of	1.7714346334674909
to	1.7344043971663599
.	0.7906729971529243
ROOT	0.6931480444441849
