calmy-rey	55.84730996442874
criticized	46.447423926044664
tehran	41.88548247332155
traveled	41.54669155419267
republic	38.31920342573321
trade	32.989569948506826
march	26.678769866660858
switzerland	26.53736062109448
months	22.946368668022064
sign	20.36016121843955
deal	17.924947769837402
relations	15.218396189575236
micheline	13.961827491107185
islamic	12.352389578673083
diplomatic	8.886653675873356
2008	8.588866581563382
gas	7.171167984001294
minister	6.978037525849049
foreign	6.520507101389566
recent	5.822532880081305
after	4.375588146624604
been	3.968202203734997
in	3.933322158453483
to	3.4688087943327197
have	3.241913741850939
with	2.8811937722488397
's	2.4209999352900122
and	1.7976764027280803
a	1.7781691804141841
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
