collaboration	84.03169210040622
accused	28.628851884178243
detainees	25.209212365503724
funding	23.485288344331607
military	23.139494491525614
homicide	19.384260082814443
terrorism	14.17836277847723
include	12.953233012122586
members	11.631395962163557
kidnapping	9.216895362743934
criminal	7.477192255471932
of	7.085738533869963
police	5.9955877145477166
and	5.393029208184241
,	3.617957852962369
be	3.2408865998107217
the	2.6138188365074306
to	1.7344043971663599
.	0.7906729971529243
ROOT	0.6931480444441849
