pounds	53.252202152168834
systems	51.87023187731086
uk	38.12719356783545
supply	36.84391478482374
dollars	34.56720541192651
billion	29.759830171013405
jets	27.007456474195436
agreed	27.004036150539854
arabia	26.091073518466057
deal	23.899930359783205
bae	13.55636238299902
saudi	13.045536759233029
13.9	12.25707939886876
typhoon	10.966095217553192
approximately	8.981651404495636
estimated	7.160544456635564
worth	6.928321006819487
8	6.5290478689592435
defense	6.275435645549687
us	5.4653473412884885
company	4.992794641072882
-RRB-	3.5797947673791106
-LRB-	3.5765003810911637
to	3.4688087943327197
an	3.4287850602883108
with	2.8811937722488397
the	2.6138188365074306
in	1.9666610792267416
a	1.7781691804141841
.	0.7906729971529243
ROOT	0.6931480444441849
