objective	63.34420823759792
restricting	50.50548890033294
npt	43.96492401500139
use	43.21873110000556
energy	40.56841558897336
opposes	35.399358811002564
stated	33.658795305985436
basis	30.9928795720743
non-proliferation	24.51415879773752
states	18.352172371809473
peaceful	17.22943992077943
non-nuclear-weapon	13.961827491107185
nuclear	13.565801383600512
zhang	13.55636238299902
china	9.818692764715651
crucial	7.6446628043599
of	7.085738533869963
the	5.227637673014861
because	4.625383242335276
--	3.574479633035518
by	3.291686752717375
on	2.7615942615929043
is	2.586625048522894
a	1.7781691804141841
.	0.7906729971529243
ROOT	0.6931480444441849
