hold	46.76309279275831
treaty	35.23414358643762
cfe	34.558441367213945
forces	32.13933218659491
russia	31.83577021149774
countries	19.706616407994087
fall	13.118142277412055
nato	11.436098846798929
europe	11.220987467181983
conventional	8.244799789700963
meetings	7.669332854027921
member	6.596963870865044
will	3.7898215725688558
this	3.7094804559420123
-RRB-	3.5797947673791106
-LRB-	3.5765003810911637
on	2.7615942615929043
in	1.9666610792267416
and	1.7976764027280803
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
