exchange	45.34951975903421
relationship	42.792202521568555
matters	38.85756042627018
un	35.64715784828205
opinions	26.232534082879802
heart	25.99500539389002
international	19.863948731342937
kamynin	13.961827491107185
based	12.51718820093528
topical	11.017388511940743
said	10.548017035559747
joint	8.18882994742951
regional	7.761318317064494
working	6.079135284818158
on	5.523188523185809
there	4.355533771395432
will	3.7898215725688558
of	3.5428692669349817
an	3.4287850602883108
be	3.2408865998107217
at	3.1217663025952294
the	2.6138188365074306
and	1.7976764027280803
a	1.7781691804141841
.	0.7906729971529243
ROOT	0.6931480444441849
