intelligence	46.445230887928346
board	44.7849386996879
baseless	43.483140150995474
allegations	40.73848479641058
dismissed	40.4838843442743
support	23.964348404400354
presented	23.311464058873042
fake	17.44545896843824
government	15.669035714246027
iranian	12.015917342051871
used	11.056249220379945
atomic	9.490188697743616
the	7.841456509522292
energy	6.761402598162227
international	6.621316243780979
as	6.448819196251333
agency	6.292565694051758
to	3.4688087943327197
has	3.372204784910487
in	1.9666610792267416
and	1.7976764027280803
.	0.7906729971529243
ROOT	0.6931480444441849
