confidence-building	57.180494233994644
nato	45.744395387195716
limits	39.99124073744369
countries	39.413232815988174
tanks	34.634090332192436
deployments	31.093545691556212
measures	23.101007420358425
establishes	21.982826051074966
treaty	17.61707179321881
warsaw	14.65497467166713
easter	13.961827491107185
member	13.193927741730088
european	11.563932218308814
transparency	10.001014321509606
pact	9.586070469446899
cooperation	8.452439154479206
and	7.190705610912321
troops	6.392673729879682
former	5.499724266008907
between	5.372034607276603
in	1.9666610792267416
of	1.7714346334674909
the	1.3069094182537153
,	1.2059859509874562
ROOT	0.6931480444441849
