visiting	56.81784393529622
essential	41.24047342798907
arms	37.66457395018993
zealand	29.30994934333426
eliminate	25.029719587542644
made	24.56826584860696
destruction	24.235515307856716
blix	13.961827491107185
efforts	13.280616602404375
mass	7.675829396598319
greater	7.279718893657376
nuclear	6.782900691800256
weapons	6.699549582754457
said	5.2740085177798735
that	4.810622137470431
new	4.513691436484477
and	3.5953528054561605
be	3.2408865998107217
it	3.0140078568160167
was	2.946934828104194
is	2.586625048522894
of	1.7714346334674909
to	1.7344043971663599
.	0.7906729971529243
ROOT	0.6931480444441849
