alh	92.88076217383068
begin	34.22108277568886
prevent	29.524753415288938
suggested	28.36502001301105
india	23.52920582754193
myanmar	23.318484796226276
report	23.17336429592201
talks	21.216708548258154
sales	18.802304065433287
technology	13.369850733381988
belgium	12.863215202439074
amnesty	10.03985415482587
components	9.020185068497879
immediate	7.9481123350643825
international	6.621316243780979
future	6.283501134600298
military	5.7848736228814035
that	4.810622137470431
or	3.7189256055914597
--	3.574479633035518
to	3.4688087943327197
with	2.8811937722488397
the	2.6138188365074306
of	1.7714346334674909
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
