attempts	48.01266985388269
remove	46.453391107043714
satellites	28.487758117357803
japans	27.92365498221437
obstacles	27.69007396255718
industry	23.97403196437787
help	22.378109557062256
building	19.285203590070047
advanced	16.546317308522063
innovation	9.174335748325138
spy	8.760571837402278
space	6.903499353645673
legal	6.623264296345088
law	5.839307846720913
to	5.20321319149908
any	4.998475205255226
new	4.513691436484477
more	3.8276846709730075
's	2.4209999352900122
in	1.9666610792267416
and	1.7976764027280803
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
