encourage	32.35320896745555
building	32.142005983450076
remove	30.968927404695812
satellites	28.487758117357803
japans	27.92365498221437
obstacles	27.69007396255718
purpose	24.264906725591665
industry	23.97403196437787
law	23.35723138688365
advanced	16.546317308522063
is	10.346500194091576
innovation	9.174335748325138
spy	8.760571837402278
space	6.903499353645673
legal	6.623264296345088
to	5.20321319149908
any	4.998475205255226
new	4.513691436484477
more	3.8276846709730075
the	2.6138188365074306
's	2.4209999352900122
in	1.9666610792267416
and	1.7976764027280803
of	1.7714346334674909
.	0.7906729971529243
ROOT	0.6931480444441849
