people	60.77959129952351
dao	58.61989868666852
trafficked	50.83625809044727
ring	40.708722803774116
vietnam	36.77123819660628
stated	33.658795305985436
court	30.221455685817766
participating	26.669350706646853
china	19.637385529431302
convicted	15.859882059000572
tran	14.65497467166713
quang	13.961827491107185
ninh	13.961827491107185
heroin	9.859184126070389
29	7.4114616970016485
official	6.381638073162643
drug	6.273830324714168
12	6.165358248021127
among	5.682891488815205
were	3.91770880883131
from	3.2942451316363117
by	3.291686752717375
the	2.6138188365074306
's	2.4209999352900122
that	2.4053110687352155
in	1.9666610792267416
a	1.7781691804141841
of	1.7714346334674909
to	1.7344043971663599
.	0.7906729971529243
ROOT	0.6931480444441849
