tons	75.90946051410651
opium	40.36250592079717
clashes	36.66414778204177
seized	33.61228315400496
police	23.982350858190866
5	12.380677461979136
morphine	11.359137805662801
iran	10.826333275178035
metric	10.80482706995707
southeastern	9.954494305874713
5.5	9.757134871716218
armed	7.900370572179167
nearly	6.097984010376826
during	5.339463802085407
-RRB-	3.5797947673791106
-LRB-	3.5765003810911637
in	1.9666610792267416
and	1.7976764027280803
of	1.7714346334674909
.	0.7906729971529243
ROOT	0.6931480444441849
