bakhit	111.69461992885748
hussein	54.22544953199608
stated	33.658795305985436
living	33.579079268551666
protection	29.51920940885743
ii	27.11272476599804
king	25.998039764331796
jordanian	13.961827491107185
maaruf	13.961827491107185
raghdad	13.961827491107185
abdullah	13.961827491107185
july	13.55636238299902
2006	7.582552771129758
prime	7.2847440298600485
minister	6.978037525849049
family	5.557019430285737
under	5.522812080754971
that	4.810622137470431
were	3.91770880883131
--	3.574479633035518
in	1.9666610792267416
and	1.7976764027280803
of	1.7714346334674909
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
