weapons	66.99549582754457
requires	53.724291117737565
missiles	45.54898613593784
acquiring	37.89276448550017
adopt	35.484597957349564
prevent	29.524753415288938
biological	26.73591445157294
materials	24.315971788299954
deliver	24.10470439541032
manufacturing	16.075143387385303
actors	16.0145725962076
resolution	15.963353407798952
systems	14.820066250660245
make	14.487048964920717
1540	13.961827491107185
non-state	13.55636238299902
countries	13.137744271996057
trafficking	9.37177094292914
them	8.885139245594132
chemical	8.10962501133271
or	7.437851211182919
laws	7.33776226330729
to	6.937617588665439
nuclear	6.782900691800256
,	4.823943803949825
other	4.320809208551433
all	4.190415248940914
and	3.5953528054561605
from	3.2942451316363117
the	2.6138188365074306
in	1.9666610792267416
.	0.7906729971529243
ROOT	0.6931480444441849
