swiss	39.80604093164172
april	39.136610277699084
accusing	35.23414358643762
took	34.33023715818427
newspapers	32.003288605935644
advertisments	29.30994934333426
switzerland	26.53736062109448
terrorism	21.267544167715844
league	19.9942094578403
deal	17.924947769837402
anti-defamation	13.961827491107185
earlier	12.782253080596446
full-page	10.941402604962821
2008	8.588866581563382
funding	7.828429448110535
international	6.621316243780979
through	5.017277245166683
out	4.0641568238926205
in	3.933322158453483
the	2.6138188365074306
and	1.7976764027280803
of	1.7714346334674909
.	0.7906729971529243
ROOT	0.6931480444441849
