ratified	71.82367861896283
fulfill	57.78656490492512
withdraw	51.47777184347067
region	34.630594239072934
states	30.586953953015787
refused	29.806276602336137
trans-dniester	29.30994934333426
treaty	26.42560768982821
moldova	25.726430404878148
arguing	25.163322369377305
georgia	24.704779157346167
obligations	18.44250533622578
members	17.447093943245335
moscow	13.26868031054724
do	12.283844983307302
nato	11.436098846798929
2004	11.360207001391586
separatist	10.684682758115008
russia	10.611923403832579
united	9.191142866641519
updated	9.020185068497879
from	6.588490263272623
forces	6.427866437318983
must	6.0472097820665045
so	4.531187608268526
first	4.443157188456069
other	4.320809208551433
but	3.7065393550485846
and	3.5953528054561605
to	3.4688087943327197
have	3.241913741850939
the	2.6138188365074306
's	2.4209999352900122
that	2.4053110687352155
in	1.9666610792267416
of	1.7714346334674909
.	0.7906729971529243
ROOT	0.6931480444441849
