european	57.81966109154407
saferworld	54.22544953199608
compiled	46.37538659063335
opposes	26.54951910825192
organizations	21.19388317819369
international	19.863948731342937
report	17.380023221941507
violence	13.630898179924902
non-governmental	11.287678841680655
such	10.565200975687427
amnesty	10.03985415482587
armed	7.900370572179167
which	4.024615069169435
by	3.291686752717375
as	3.2244095981256664
was	2.946934828104194
's	2.4209999352900122
and	1.7976764027280803
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
