trafficking	56.23062565757485
increasing	45.80334424426793
prevent	44.287130122933405
vietnam	36.77123819660628
stated	33.658795305985436
admitted	31.695826284740185
remained	29.594709727905794
ministry	26.678769866660858
reported	25.457724683577556
agency	25.170262776207032
security	18.09055040895862
borders	17.64032786920905
actions	15.55123773441338
drug	12.547660649428336
limited	7.254965154504437
that	7.215933206205646
stop	6.597280476851542
along	6.078381136969444
police	5.9955877145477166
news	5.589197750882299
public	5.542026645699596
the	5.227637673014861
into	4.328935487299337
but	3.7065393550485846
is	2.586625048522894
and	1.7976764027280803
of	1.7714346334674909
to	1.7344043971663599
.	0.7906729971529243
ROOT	0.6931480444441849
