ilmi	55.84730996442874
admitted	47.54373942711028
mortar	44.07166507146865
stated	33.658795305985436
casualties	25.437322204684104
hospital	20.69120538994615
resulting	17.082584983669797
day	15.597309688497322
doon	13.961827491107185
attacks	12.91267043273952
sheik	9.06026329206529
salad	9.04550287648217
rocket	8.532481862152743
overnight	8.387774123125768
civilian	7.990565651316722
nearly	6.097984010376826
every	5.583436702571405
from	3.2942451316363117
are	3.2762894219053775
that	2.4053110687352155
and	1.7976764027280803
to	1.7344043971663599
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
