kamynin	55.84730996442874
exchange	52.90777305220658
relationship	42.792202521568555
council	40.35782724754182
matters	38.85756042627018
participation	34.634090332192436
recognizes	29.097442842197605
u.n.	26.53736062109448
libya	26.53736062109448
opinions	26.232534082879802
heart	25.99500539389002
work	20.593555986314712
international	19.863948731342937
said	15.822025553339621
spokesman	12.594023411642898
based	12.51718820093528
topical	11.017388511940743
russia	10.611923403832579
joint	8.18882994742951
the	7.841456509522292
regional	7.761318317064494
of	7.085738533869963
working	6.079135284818158
security	6.030183469652874
on	5.523188523185809
there	4.355533771395432
will	3.7898215725688558
an	3.4287850602883108
be	3.2408865998107217
at	3.1217663025952294
in	1.9666610792267416
and	1.7976764027280803
a	1.7781691804141841
.	0.7906729971529243
ROOT	0.6931480444441849
