calderon	55.84730996442874
sent	38.94962013124331
degree	38.47313471282911
agents	37.778864640570184
crime	36.82340894610266
sinaloa	27.92365498221437
trafficking	18.74354188585828
due	14.960500723661506
felipe	13.961827491107185
mexican	13.26868031054724
2800	13.26868031054724
soldiers	12.81970541037705
organized	7.98547658180925
special	6.424930361541014
drug	6.273830324714168
high	5.705739357292275
president	5.085073523773757
and	3.5953528054561605
to	3.4688087943327197
has	3.372204784910487
of	1.7714346334674909
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
