rockets	62.31681422989048
tanks	60.60965808133676
launchers	44.88394986872793
alh	39.80604093164172
equipment	36.5480491562513
includes	33.26809822920213
systems	29.64013250132049
company	19.971178564291527
arsenal	19.559554696931954
engines	17.88909530858452
from	16.47122565818156
self-protection	13.961827491107185
swedish	13.961827491107185
gearboxes	13.26868031054724
belgium	12.863215202439074
italy	12.863215202439074
britain	12.090025314205592
france	11.94692447056492
brake	10.57743722776141
rocket	8.532481862152743
guns	8.234979743519986
fuel	7.244627573846105
and	3.5953528054561605
--	3.574479633035518
's	2.4209999352900122
a	1.7781691804141841
the	1.3069094182537153
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
