toppled	50.24902242839519
commemorated	48.063669368207485
somoza	43.96492401500139
revolution	43.87220842633215
regime	34.227601558003556
anniversary	33.52839066048384
dictatorship	30.499014905804966
imposed	17.0870146643289
anastasio	14.65497467166713
cuban-style	14.65497467166713
sandinista	13.26868031054724
nicaragua	13.045536759233029
leftist	10.177637857188923
25th	10.030001858382859
the	3.920728254761146
but	3.7065393550485846
of	3.5428692669349817
that	2.4053110687352155
a	1.7781691804141841
.	0.7906729971529243
ROOT	0.6931480444441849
