ansip	73.27487335833565
computers	61.27366812289823
putin	60.45012657102796
claimed	39.39804290365369
estonia	39.136610277699084
attacks	25.82534086547904
office	23.538142340480952
russian	22.50755458000995
came	22.258178385454016
andrus	14.65497467166713
vladimir	12.709064522611817
cyber	11.396878133645647
including	10.706116712407475
officials	10.462274250857083
some	8.764680547393898
prime	7.2847440298600485
minister	6.978037525849049
government	5.223011904748676
president	5.085073523773757
in	3.933322158453483
of	3.5428692669349817
from	3.2942451316363117
have	3.241913741850939
the	2.6138188365074306
that	2.4053110687352155
.	0.7906729971529243
ROOT	0.6931480444441849
