virulent	86.61066620142428
worm	42.66396250041142
stated	33.658795305985436
berghella	27.92365498221437
rate	26.87468791386068
times	23.79989997290547
replicated	21.741570075497737
hell	17.48294333205772
fulvio	13.961827491107185
sq	13.961827491107185
hour	13.912983767572365
named	13.692490729845462
8000	13.045536759233029
digital	7.422964340002371
particularly	6.742185450976448
itself	6.669830740468509
an	3.4287850602883108
at	3.1217663025952294
was	2.946934828104194
the	2.6138188365074306
that	2.4053110687352155
and	1.7976764027280803
of	1.7714346334674909
.	0.7906729971529243
ROOT	0.6931480444441849
