baluyevsky	73.27487335833565
talks	42.43341709651631
install	35.712507696319726
threats	32.31959532427003
needed	31.830944306201
assertions	28.739402569299905
interceptors	25.418129045223633
defend	24.789172674823583
plans	24.528788407827964
u.s.	24.031834684103742
europe	22.441974934363966
iran	21.65266655035607
opposition	21.413992341188425
russia	21.223846807665158
defenses	18.150489691361813
dismissed	16.19355373770972
repeated	16.170986502505666
antimissile	13.045536759233029
nato	11.436098846798929
headquarters	7.505843073109722
potential	6.650275161117579
to	5.20321319149908
against	4.9991795433666235
after	4.375588146624604
were	3.91770880883131
from	3.2942451316363117
at	3.1217663025952294
's	2.4209999352900122
that	2.4053110687352155
in	1.9666610792267416
and	1.7976764027280803
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
