abide	71.56910510976671
obligations	36.88501067245156
enhance	36.51808693014138
cooperation	33.809756617916825
stated	33.658795305985436
environment	30.521302564853972
yan	27.11272476599804
energy	20.28420779448668
trust	15.49643978603715
zhang	13.55636238299902
create	13.55363867032761
countries	13.137744271996057
non-proliferation	12.25707939886876
mutual	8.207668809125916
sound	7.129873925541329
nuclear	6.782900691800256
international	6.621316243780979
order	6.587825631757023
in	5.899983237680225
should	5.230652590169123
all	4.190415248940914
by	3.291686752717375
for	2.533621486121498
that	2.4053110687352155
and	1.7976764027280803
a	1.7781691804141841
to	1.7344043971663599
.	0.7906729971529243
ROOT	0.6931480444441849
