unger	97.73279243775029
brazil	54.22544953199608
russia	42.447693615330316
establishing	33.941455756702695
stated	33.658795305985436
plan	29.40176225485066
industry	23.97403196437787
build	20.987409912003212
countries	19.706616407994087
calls	19.60762150208893
partnerships	19.605888815495025
roberto	14.65497467166713
mangabeira	14.65497467166713
france	11.94692447056492
state-of-the-art	10.272948036993247
strategic	8.58654908342302
affairs	7.9097383221827675
minister	6.978037525849049
weapons	6.699549582754457
defense	6.275435645549687
national	5.8199097366360535
including	5.3530583562037375
's	4.8419998705800245
new	4.513691436484477
with	2.8811937722488397
for	2.533621486121498
and	1.7976764027280803
a	1.7781691804141841
to	1.7344043971663599
.	0.7906729971529243
ROOT	0.6931480444441849
