items	66.78068626217068
export	46.32951470925314
systems	44.460198751980734
prohibited	44.294584604508785
contribute	34.38340590434133
direct	22.928578132082247
iran	21.65266655035607
technology	13.369850733381988
india	11.764602913770965
indirect	10.324241331380799
import	9.094293040651602
delivery	8.339616670144794
materials	8.105323929433318
goods	7.8514694140587915
nuclear	6.782900691800256
weapons	6.699549582754457
could	4.414764913754581
all	4.190415248940914
or	3.7189256055914597
and	3.5953528054561605
has	3.372204784910487
's	2.4209999352900122
,	2.4119719019749124
that	2.4053110687352155
of	1.7714346334674909
to	1.7344043971663599
.	0.7906729971529243
ROOT	0.6931480444441849
