reached	45.00068078556135
eradicating	36.27007594261678
agreement	33.920225374559934
destruction	32.31402041047562
deal	29.87491294972901
parallel	27.96676763520528
states	24.46956316241263
region	20.77835654344376
weapons	20.098648748263372
elbaradei	13.26868031054724
based	12.51718820093528
east	7.916822177071172
mass	7.675829396598319
peace	7.168361358527174
middle	7.007665839310891
security	6.030183469652874
only	4.572797148571096
all	4.190415248940914
can	4.150537467702601
a	3.5563383608283683
from	3.2942451316363117
be	3.2408865998107217
with	2.8811937722488397
on	2.7615942615929043
that	2.4053110687352155
in	1.9666610792267416
of	1.7714346334674909
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
