nikolai	55.84730996442874
microbiology	37.72659938996188
center	31.258111483373256
urakov	27.92365498221437
n.	23.764771898854697
systems	22.230099375990367
telephone	21.301919543824148
reliable	17.54888337053286
has	16.861023924552434
stated	16.829397652992718
emergency	15.216654787636747
protection	14.759604704428716
applied	8.223643589733651
scientific	8.038909486534312
quite	6.9701907281443445
general	6.244476218921855
in	5.899983237680225
case	5.698108200812991
of	5.314303900402472
state	4.998731270809407
by	3.291686752717375
that	2.4053110687352155
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
