york	69.80913745553592
vessels	47.06613828303744
retaliate	44.39850644071086
attack	39.24031018477522
interdiction	37.37325028299273
warned	30.47530471166637
cities	28.565061695309698
myong-chol	27.92365498221437
korean	24.340136043758257
government	20.892047618994702
north	14.607632890472871
kim	13.55636238299902
washington	13.045536759233029
was	11.787739312416775
such	10.565200975687427
missile	8.74147166602886
nuclear	6.782900691800256
major	5.9314179289767
that	4.810622137470431
new	4.513691436484477
if	4.50037826753509
there	4.355533771395432
would	3.8824347560837174
an	3.4287850602883108
as	3.2244095981256664
with	2.8811937722488397
on	2.7615942615929043
and	1.7976764027280803
a	1.7781691804141841
of	1.7714346334674909
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
