implicate	58.05226116971853
concocted	54.46887277986783
fighting	49.003720116379114
ahmad	41.88548247332155
complaint	32.39847111942586
koran	27.92365498221437
desecrated	24.51415879773752
states	24.46956316241263
activities	22.707219621904557
lodged	20.756617105302148
extradition	20.181252960398584
alleging	20.02116754505151
reports	13.492439865767766
british	12.863215202439074
police	11.991175429095433
united	9.191142866641519
formal	8.056465643052613
terror	7.701290460796592
intelligence	6.635032983989764
and	3.5953528054561605
to	3.4688087943327197
the	2.6138188365074306
is	2.586625048522894
that	2.4053110687352155
in	1.9666610792267416
a	1.7781691804141841
.	0.7906729971529243
ROOT	0.6931480444441849
