tajikistan	55.84730996442874
share	45.896450778346505
experienced	39.87059996438457
militants	32.85611252413683
afghanistan	24.51415879773752
border	15.100018446794573
uzbekistan	14.65497467166713
taliban-backed	13.961827491107185
years	13.160115378895116
islamic	12.352389578673083
raids	8.954531098276442
recent	5.822532880081305
both	5.407723945670849
and	3.5953528054561605
by	3.291686752717375
have	3.241913741850939
with	2.8811937722488397
in	1.9666610792267416
a	1.7781691804141841
.	0.7906729971529243
ROOT	0.6931480444441849
