advertisements	59.66623727528792
adl	43.96492401500139
swiss	39.80604093164172
april	39.136610277699084
papers	38.588302952217234
league	26.658945943787064
switzerland	26.53736062109448
accusing	26.42560768982821
terrorism	21.267544167715844
deal	17.924947769837402
jewish-american	14.65497467166713
anti-defamation	13.961827491107185
group	11.048437558067578
full-page	10.941402604962821
2008	8.588866581563382
funding	7.828429448110535
published	7.168361358527174
international	6.621316243780979
through	5.017277245166683
in	3.933322158453483
-RRB-	3.5797947673791106
-LRB-	3.5765003810911637
the	2.6138188365074306
and	1.7976764027280803
of	1.7714346334674909
.	0.7906729971529243
ROOT	0.6931480444441849
