israel	50.302132519949176
quoted	41.84488288579132
reached	38.57201210190973
eradicating	36.27007594261678
agreement	33.920225374559934
destruction	32.31402041047562
parallel	27.96676763520528
neighbors	23.92612645746824
deal	23.899930359783205
region	20.77835654344376
weapons	20.098648748263372
saying	18.199174452492656
arab	13.55636238299902
elbaradei	13.26868031054724
based	12.51718820093528
mass	7.675829396598319
peace	7.168361358527174
must	6.0472097820665045
security	6.030183469652874
between	5.372034607276603
all	4.190415248940914
its	4.132794124496003
a	3.5563383608283683
from	3.2942451316363117
be	3.2408865998107217
as	3.2244095981256664
was	2.946934828104194
with	2.8811937722488397
on	2.7615942615929043
that	2.4053110687352155
in	1.9666610792267416
and	1.7976764027280803
of	1.7714346334674909
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
