compensate	67.19110206423174
deter	39.675104893090534
warns	37.96075479097446
iran	32.4789998255341
disarmament	31.052728735388875
britain	24.180050628411184
korea	23.421071385001376
disarming	21.18906332224142
us	16.396042023865466
failure	15.232382260557177
kadhafi	14.65497467166713
libya	13.26868031054724
north	7.303816445236436
nuclear	6.782900691800256
will	3.7898215725688558
and	3.5953528054561605
from	3.2942451316363117
for	2.533621486121498
's	2.4209999352900122
that	2.4053110687352155
to	1.7344043971663599
.	0.7906729971529243
ROOT	0.6931480444441849
