clash	55.3013721764636
arrest	48.24149442878021
traffickers	40.89663149129526
opium	40.36250592079717
tons	33.73753800626956
kill	22.569828483600652
seize	18.44250533622578
5	12.380677461979136
iranian	12.015917342051871
police	11.991175429095433
morphine	11.359137805662801
metric	10.80482706995707
alleged	8.422526655116606
armed	7.900370572179167
drug	6.273830324714168
4	6.201573613338671
nearly	6.097984010376826
2	5.676188118365126
,	3.617957852962369
and	3.5953528054561605
an	3.4287850602883108
in	1.9666610792267416
of	1.7714346334674909
.	0.7906729971529243
ROOT	0.6931480444441849
