financed	43.83048356667124
stated	42.0734941324818
becoming	36.72212256566353
europe	33.66296240154595
restraining	30.179564464597618
groups	25.144197987679977
bruguiere	14.65497467166713
difficult	13.256955465443433
extremist	10.020245683437494
because	9.250766484670551
increasingly	7.344424513132707
particularly	6.742185450976448
across	6.129218249590404
how	4.95783501052781
--	3.574479633035518
are	3.2762894219053775
was	2.946934828104194
of	1.7714346334674909
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
