arrested	44.89069757508318
pkk	41.88548247332155
kurds	40.66908714899706
money-laundering	34.558441367213945
suspicion	27.282879121954807
paris	27.11272476599804
workers	24.907325188337612
party	24.785881906398284
turkey	15.896224670128765
kurdistan	13.961827491107185
13	6.733076260643332
near	6.261758660070603
'	4.245181696096766
were	3.91770880883131
-RRB-	3.5797947673791106
-LRB-	3.5765003810911637
from	3.2942451316363117
on	2.7615942615929043
for	2.533621486121498
of	1.7714346334674909
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
