apprehend	75.45319877992377
pubs	44.06955404776297
using	31.50503270676929
area	31.019606413777186
suspicion	27.282879121954807
foreigners	26.306611920650923
drugs	13.340342563865446
beijing	13.26868031054724
police	11.991175429095433
20	11.924633421840301
trafficking	9.37177094292914
people	8.682798757074787
more	7.655369341946015
downtown	7.558253293172369
popular	6.631094678932252
8	6.5290478689592435
in	5.899983237680225
2	5.676188118365126
including	5.3530583562037375
than	4.106611487244755
and	1.7976764027280803
a	1.7781691804141841
of	1.7714346334674909
.	0.7906729971529243
ROOT	0.6931480444441849
