shield	56.705807907541995
threatened	47.60852709919101
extension	42.73975891962437
cfe	34.558441367213945
europe	33.66296240154595
withdrawal	25.035169180321837
opposition	21.413992341188425
plans	18.396591305870974
russia	10.611923403832579
missile	8.74147166602886
eastern	8.156692522190696
repeatedly	7.840431774407171
defense	6.275435645549687
us	5.4653473412884885
the	3.920728254761146
to	3.4688087943327197
has	3.372204784910487
from	3.2942451316363117
for	2.533621486121498
in	1.9666610792267416
of	1.7714346334674909
.	0.7906729971529243
ROOT	0.6931480444441849
