restricting	50.50548890033294
pretext	45.744395387195716
opposes	35.399358811002564
stated	33.658795305985436
yan	27.11272476599804
use	21.60936555000278
right	21.52325914791197
energy	20.28420779448668
using	18.903019624061574
states	18.352172371809473
non-nuclear-weapon	13.961827491107185
zhang	13.55636238299902
non-proliferation	12.25707939886876
depriving	11.099626610177715
china	9.818692764715651
peaceful	8.614719960389715
nuclear	6.782900691800256
of	3.5428692669349817
as	3.2244095981256664
for	2.533621486121498
that	2.4053110687352155
and	1.7976764027280803
a	1.7781691804141841
to	1.7344043971663599
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
