participates	45.58751253458259
government	41.784095237989405
program	40.79151944580735
stated	33.658795305985436
consequences	33.20241852347912
result	26.42474555253172
korean	24.340136043758257
unspecified	10.224157872823815
catastrophic	9.397479299639347
proliferation	9.341768692625342
initiative	8.298867010971238
north	7.303816445236436
south	7.261096381559374
security	6.030183469652874
if	4.50037826753509
in	3.933322158453483
the	3.920728254761146
would	3.8824347560837174
it	3.0140078568160167
.	0.7906729971529243
ROOT	0.6931480444441849
