transfers	57.78656490492512
agriculture	54.54272558606661
china	39.274771058862605
charge	34.38800534504634
opens	32.53152749398791
management	28.536793026417328
development	27.425806472167693
enhance	27.388565197606034
technology	26.739701466763975
council	24.214696348525095
office	23.538142340480952
consultancy	22.14291146642204
agricultural	18.323826456653162
applications	17.064963724305485
knowledge-based	13.55636238299902
intellectual	8.617103751744992
property	7.2314062274079625
of	7.085738533869963
rights	6.537662210065156
special	6.424930361541014
and	5.393029208184241
's	4.8419998705800245
in	1.9666610792267416
a	1.7781691804141841
to	1.7344043971663599
.	0.7906729971529243
ROOT	0.6931480444441849
