supplied	56.8729496345598
isbister	55.84730996442874
controls	40.701309903973
stated	33.658795305985436
embargo	31.13492565795322
states	30.586953953015787
leader	25.608029906665326
myanmar	23.318484796226276
equipment	21.928829493750783
use	21.60936555000278
or	14.875702422365839
roy	13.961827491107185
saferworld	13.55636238299902
eu	13.26868031054724
indirectly	10.42086816706987
explicitly	9.720500738536437
transfer	8.368976577158264
arms	7.532914790037987
directly	7.31608653782825
that	7.215933206205646
either	6.501624913668237
small	5.877419218454074
military	5.7848736228814035
should	5.230652590169123
team	5.120017779446103
no	4.5612800680630565
--	3.574479633035518
be	3.2408865998107217
on	2.7615942615929043
for	2.533621486121498
in	1.9666610792267416
and	1.7976764027280803
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
