working	42.55394699372711
microbiology	37.72659938996188
convert	36.300979382723625
center	31.258111483373256
site	31.030301605020934
scientists	21.898000706078626
complex	14.784692141385776
biomedical	10.80482706995707
applied	8.223643589733651
scientific	8.038909486534312
manufacturing	8.037571693692652
western	7.988017879237923
state	4.998731270809407
into	4.328935487299337
been	3.968202203734997
has	3.372204784910487
with	2.8811937722488397
the	2.6138188365074306
a	1.7781691804141841
of	1.7714346334674909
to	1.7344043971663599
.	0.7906729971529243
ROOT	0.6931480444441849
