establish	49.13297968457705
putin	48.36010125682237
response	42.61327552471789
europe	33.66296240154595
ratify	31.63230242248145
failure	30.464764521114354
version	27.873413346890036
treaty	26.42560768982821
plans	24.528788407827964
states	24.46956316241263
nato	22.872197693597858
sites	21.61294162636677
vladimir	12.709064522611817
decision	12.262803746573706
u.s.	12.015917342051871
russian	11.253777290004974
amended	9.982145837205223
missile	8.74147166602886
eastern	8.156692522190696
to	6.937617588665439
defense	6.275435645549687
president	5.085073523773757
an	3.4287850602883108
the	2.6138188365074306
is	2.586625048522894
's	2.4209999352900122
that	2.4053110687352155
in	1.9666610792267416
and	1.7976764027280803
a	1.7781691804141841
of	1.7714346334674909
.	0.7906729971529243
ROOT	0.6931480444441849
