voted	35.02879175923248
cfe	34.558441367213945
europe	33.66296240154595
forces	32.13933218659491
suspend	27.676887128138063
participation	25.975567749144325
russia	21.223846807665158
treaty	17.61707179321881
parliament	16.896797489884403
russian	11.253777290004974
unanimously	9.50168307716935
conventional	8.244799789700963
in	3.933322158453483
-RRB-	3.5797947673791106
-LRB-	3.5765003810911637
's	2.4209999352900122
to	1.7344043971663599
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
